dicom_path,infection_mask_path,lung_mask_path
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0041-9.dcm,L3netDemoData/InfectionMasks/9_z041.png,L3netDemoData/LungMasks/9_z041.png
L3netDemoData/OpenSourceDCMs/DCM5/m008-s0004-5.dcm,L3netDemoData/InfectionMasks/5_z004.png,L3netDemoData/LungMasks/5_z004.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0402-3.dcm,L3netDemoData/InfectionMasks/3_z402.png,L3netDemoData/LungMasks/3_z402.png
L3netDemoData/OpenSourceDCMs/DCM2/m005-s0019-2.dcm,L3netDemoData/InfectionMasks/2_z019.png,L3netDemoData/LungMasks/2_z019.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0127-3.dcm,L3netDemoData/InfectionMasks/3_z127.png,L3netDemoData/LungMasks/3_z127.png
L3netDemoData/OpenSourceDCMs/DCM7/m010-s0001-7.dcm,L3netDemoData/InfectionMasks/7_z001.png,L3netDemoData/LungMasks/7_z001.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0156-3.dcm,L3netDemoData/InfectionMasks/3_z156.png,L3netDemoData/LungMasks/3_z156.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0368-3.dcm,L3netDemoData/InfectionMasks/3_z368.png,L3netDemoData/LungMasks/3_z368.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0026-3.dcm,L3netDemoData/InfectionMasks/3_z026.png,L3netDemoData/LungMasks/3_z026.png
L3netDemoData/OpenSourceDCMs/DCM4/m007-s0011-4.dcm,L3netDemoData/InfectionMasks/4_z011.png,L3netDemoData/LungMasks/4_z011.png
L3netDemoData/OpenSourceDCMs/DCM8/m011-s0030-8.dcm,L3netDemoData/InfectionMasks/8_z030.png,L3netDemoData/LungMasks/8_z030.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0259-3.dcm,L3netDemoData/InfectionMasks/3_z259.png,L3netDemoData/LungMasks/3_z259.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0300-3.dcm,L3netDemoData/InfectionMasks/3_z300.png,L3netDemoData/LungMasks/3_z300.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0273-3.dcm,L3netDemoData/InfectionMasks/3_z273.png,L3netDemoData/LungMasks/3_z273.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0056-3.dcm,L3netDemoData/InfectionMasks/3_z056.png,L3netDemoData/LungMasks/3_z056.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0285-3.dcm,L3netDemoData/InfectionMasks/3_z285.png,L3netDemoData/LungMasks/3_z285.png
L3netDemoData/OpenSourceDCMs/DCM1/m006-s0040-1.dcm,L3netDemoData/InfectionMasks/1_z040.png,L3netDemoData/LungMasks/1_z040.png
L3netDemoData/OpenSourceDCMs/DCM5/m008-s0011-5.dcm,L3netDemoData/InfectionMasks/5_z011.png,L3netDemoData/LungMasks/5_z011.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0398-3.dcm,L3netDemoData/InfectionMasks/3_z398.png,L3netDemoData/LungMasks/3_z398.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0081-9.dcm,L3netDemoData/InfectionMasks/9_z081.png,L3netDemoData/LungMasks/9_z081.png
L3netDemoData/OpenSourceDCMs/DCM2/m005-s0023-2.dcm,L3netDemoData/InfectionMasks/2_z023.png,L3netDemoData/LungMasks/2_z023.png
L3netDemoData/OpenSourceDCMs/DCM2/m005-s0021-2.dcm,L3netDemoData/InfectionMasks/2_z021.png,L3netDemoData/LungMasks/2_z021.png
L3netDemoData/OpenSourceDCMs/DCM4/m007-s0033-4.dcm,L3netDemoData/InfectionMasks/4_z033.png,L3netDemoData/LungMasks/4_z033.png
L3netDemoData/OpenSourceDCMs/DCM7/m010-s0034-7.dcm,L3netDemoData/InfectionMasks/7_z034.png,L3netDemoData/LungMasks/7_z034.png
L3netDemoData/OpenSourceDCMs/DCM1/m006-s0024-1.dcm,L3netDemoData/InfectionMasks/1_z024.png,L3netDemoData/LungMasks/1_z024.png
L3netDemoData/OpenSourceDCMs/DCM6/m009-s0030-6.dcm,L3netDemoData/InfectionMasks/6_z030.png,L3netDemoData/LungMasks/6_z030.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0359-3.dcm,L3netDemoData/InfectionMasks/3_z359.png,L3netDemoData/LungMasks/3_z359.png
L3netDemoData/OpenSourceDCMs/DCM2/m005-s0022-2.dcm,L3netDemoData/InfectionMasks/2_z022.png,L3netDemoData/LungMasks/2_z022.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0048-9.dcm,L3netDemoData/InfectionMasks/9_z048.png,L3netDemoData/LungMasks/9_z048.png
L3netDemoData/OpenSourceDCMs/DCM6/m009-s0014-6.dcm,L3netDemoData/InfectionMasks/6_z014.png,L3netDemoData/LungMasks/6_z014.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0075-9.dcm,L3netDemoData/InfectionMasks/9_z075.png,L3netDemoData/LungMasks/9_z075.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0116-3.dcm,L3netDemoData/InfectionMasks/3_z116.png,L3netDemoData/LungMasks/3_z116.png
L3netDemoData/OpenSourceDCMs/DCM6/m009-s0037-6.dcm,L3netDemoData/InfectionMasks/6_z037.png,L3netDemoData/LungMasks/6_z037.png
L3netDemoData/OpenSourceDCMs/DCM7/m010-s0040-7.dcm,L3netDemoData/InfectionMasks/7_z040.png,L3netDemoData/LungMasks/7_z040.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0328-3.dcm,L3netDemoData/InfectionMasks/3_z328.png,L3netDemoData/LungMasks/3_z328.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0167-3.dcm,L3netDemoData/InfectionMasks/3_z167.png,L3netDemoData/LungMasks/3_z167.png
L3netDemoData/OpenSourceDCMs/DCM5/m008-s0003-5.dcm,L3netDemoData/InfectionMasks/5_z003.png,L3netDemoData/LungMasks/5_z003.png
L3netDemoData/OpenSourceDCMs/DCM4/m007-s0038-4.dcm,L3netDemoData/InfectionMasks/4_z038.png,L3netDemoData/LungMasks/4_z038.png
L3netDemoData/OpenSourceDCMs/DCM8/m011-s0043-8.dcm,L3netDemoData/InfectionMasks/8_z043.png,L3netDemoData/LungMasks/8_z043.png
L3netDemoData/OpenSourceDCMs/DCM6/m009-s0031-6.dcm,L3netDemoData/InfectionMasks/6_z031.png,L3netDemoData/LungMasks/6_z031.png
L3netDemoData/OpenSourceDCMs/DCM5/m008-s0043-5.dcm,L3netDemoData/InfectionMasks/5_z043.png,L3netDemoData/LungMasks/5_z043.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0373-3.dcm,L3netDemoData/InfectionMasks/3_z373.png,L3netDemoData/LungMasks/3_z373.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0090-9.dcm,L3netDemoData/InfectionMasks/9_z090.png,L3netDemoData/LungMasks/9_z090.png
L3netDemoData/OpenSourceDCMs/DCM8/m011-s0033-8.dcm,L3netDemoData/InfectionMasks/8_z033.png,L3netDemoData/LungMasks/8_z033.png
L3netDemoData/OpenSourceDCMs/DCM7/m010-s0041-7.dcm,L3netDemoData/InfectionMasks/7_z041.png,L3netDemoData/LungMasks/7_z041.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0013-3.dcm,L3netDemoData/InfectionMasks/3_z013.png,L3netDemoData/LungMasks/3_z013.png
L3netDemoData/OpenSourceDCMs/DCM7/m010-s0030-7.dcm,L3netDemoData/InfectionMasks/7_z030.png,L3netDemoData/LungMasks/7_z030.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0125-3.dcm,L3netDemoData/InfectionMasks/3_z125.png,L3netDemoData/LungMasks/3_z125.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0357-3.dcm,L3netDemoData/InfectionMasks/3_z357.png,L3netDemoData/LungMasks/3_z357.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0294-3.dcm,L3netDemoData/InfectionMasks/3_z294.png,L3netDemoData/LungMasks/3_z294.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0381-3.dcm,L3netDemoData/InfectionMasks/3_z381.png,L3netDemoData/LungMasks/3_z381.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0342-3.dcm,L3netDemoData/InfectionMasks/3_z342.png,L3netDemoData/LungMasks/3_z342.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0015-9.dcm,L3netDemoData/InfectionMasks/9_z015.png,L3netDemoData/LungMasks/9_z015.png
L3netDemoData/OpenSourceDCMs/DCM2/m005-s0005-2.dcm,L3netDemoData/InfectionMasks/2_z005.png,L3netDemoData/LungMasks/2_z005.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0279-3.dcm,L3netDemoData/InfectionMasks/3_z279.png,L3netDemoData/LungMasks/3_z279.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0161-3.dcm,L3netDemoData/InfectionMasks/3_z161.png,L3netDemoData/LungMasks/3_z161.png
L3netDemoData/OpenSourceDCMs/DCM2/m005-s0034-2.dcm,L3netDemoData/InfectionMasks/2_z034.png,L3netDemoData/LungMasks/2_z034.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0050-9.dcm,L3netDemoData/InfectionMasks/9_z050.png,L3netDemoData/LungMasks/9_z050.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0121-3.dcm,L3netDemoData/InfectionMasks/3_z121.png,L3netDemoData/LungMasks/3_z121.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0089-9.dcm,L3netDemoData/InfectionMasks/9_z089.png,L3netDemoData/LungMasks/9_z089.png
L3netDemoData/OpenSourceDCMs/DCM1/m006-s0034-1.dcm,L3netDemoData/InfectionMasks/1_z034.png,L3netDemoData/LungMasks/1_z034.png
L3netDemoData/OpenSourceDCMs/DCM1/m006-s0032-1.dcm,L3netDemoData/InfectionMasks/1_z032.png,L3netDemoData/LungMasks/1_z032.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0074-9.dcm,L3netDemoData/InfectionMasks/9_z074.png,L3netDemoData/LungMasks/9_z074.png
L3netDemoData/OpenSourceDCMs/DCM4/m007-s0034-4.dcm,L3netDemoData/InfectionMasks/4_z034.png,L3netDemoData/LungMasks/4_z034.png
L3netDemoData/OpenSourceDCMs/DCM6/m009-s0010-6.dcm,L3netDemoData/InfectionMasks/6_z010.png,L3netDemoData/LungMasks/6_z010.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0129-3.dcm,L3netDemoData/InfectionMasks/3_z129.png,L3netDemoData/LungMasks/3_z129.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0135-3.dcm,L3netDemoData/InfectionMasks/3_z135.png,L3netDemoData/LungMasks/3_z135.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0364-3.dcm,L3netDemoData/InfectionMasks/3_z364.png,L3netDemoData/LungMasks/3_z364.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0128-3.dcm,L3netDemoData/InfectionMasks/3_z128.png,L3netDemoData/LungMasks/3_z128.png
L3netDemoData/OpenSourceDCMs/DCM2/m005-s0028-2.dcm,L3netDemoData/InfectionMasks/2_z028.png,L3netDemoData/LungMasks/2_z028.png
L3netDemoData/OpenSourceDCMs/DCM2/m005-s0033-2.dcm,L3netDemoData/InfectionMasks/2_z033.png,L3netDemoData/LungMasks/2_z033.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0037-3.dcm,L3netDemoData/InfectionMasks/3_z037.png,L3netDemoData/LungMasks/3_z037.png
L3netDemoData/OpenSourceDCMs/DCM4/m007-s0027-4.dcm,L3netDemoData/InfectionMasks/4_z027.png,L3netDemoData/LungMasks/4_z027.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0217-3.dcm,L3netDemoData/InfectionMasks/3_z217.png,L3netDemoData/LungMasks/3_z217.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0282-3.dcm,L3netDemoData/InfectionMasks/3_z282.png,L3netDemoData/LungMasks/3_z282.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0072-3.dcm,L3netDemoData/InfectionMasks/3_z072.png,L3netDemoData/LungMasks/3_z072.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0208-3.dcm,L3netDemoData/InfectionMasks/3_z208.png,L3netDemoData/LungMasks/3_z208.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0329-3.dcm,L3netDemoData/InfectionMasks/3_z329.png,L3netDemoData/LungMasks/3_z329.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0272-3.dcm,L3netDemoData/InfectionMasks/3_z272.png,L3netDemoData/LungMasks/3_z272.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0183-3.dcm,L3netDemoData/InfectionMasks/3_z183.png,L3netDemoData/LungMasks/3_z183.png
L3netDemoData/OpenSourceDCMs/DCM4/m007-s0026-4.dcm,L3netDemoData/InfectionMasks/4_z026.png,L3netDemoData/LungMasks/4_z026.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0236-3.dcm,L3netDemoData/InfectionMasks/3_z236.png,L3netDemoData/LungMasks/3_z236.png
L3netDemoData/OpenSourceDCMs/DCM7/m010-s0039-7.dcm,L3netDemoData/InfectionMasks/7_z039.png,L3netDemoData/LungMasks/7_z039.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0011-9.dcm,L3netDemoData/InfectionMasks/9_z011.png,L3netDemoData/LungMasks/9_z011.png
L3netDemoData/OpenSourceDCMs/DCM6/m009-s0022-6.dcm,L3netDemoData/InfectionMasks/6_z022.png,L3netDemoData/LungMasks/6_z022.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0091-3.dcm,L3netDemoData/InfectionMasks/3_z091.png,L3netDemoData/LungMasks/3_z091.png
L3netDemoData/OpenSourceDCMs/DCM1/m006-s0006-1.dcm,L3netDemoData/InfectionMasks/1_z006.png,L3netDemoData/LungMasks/1_z006.png
L3netDemoData/OpenSourceDCMs/DCM2/m005-s0010-2.dcm,L3netDemoData/InfectionMasks/2_z010.png,L3netDemoData/LungMasks/2_z010.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0043-9.dcm,L3netDemoData/InfectionMasks/9_z043.png,L3netDemoData/LungMasks/9_z043.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0171-3.dcm,L3netDemoData/InfectionMasks/3_z171.png,L3netDemoData/LungMasks/3_z171.png
L3netDemoData/OpenSourceDCMs/DCM5/m008-s0049-5.dcm,L3netDemoData/InfectionMasks/5_z049.png,L3netDemoData/LungMasks/5_z049.png
L3netDemoData/OpenSourceDCMs/DCM6/m009-s0009-6.dcm,L3netDemoData/InfectionMasks/6_z009.png,L3netDemoData/LungMasks/6_z009.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0014-3.dcm,L3netDemoData/InfectionMasks/3_z014.png,L3netDemoData/LungMasks/3_z014.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0311-3.dcm,L3netDemoData/InfectionMasks/3_z311.png,L3netDemoData/LungMasks/3_z311.png
L3netDemoData/OpenSourceDCMs/DCM2/m005-s0032-2.dcm,L3netDemoData/InfectionMasks/2_z032.png,L3netDemoData/LungMasks/2_z032.png
L3netDemoData/OpenSourceDCMs/DCM6/m009-s0007-6.dcm,L3netDemoData/InfectionMasks/6_z007.png,L3netDemoData/LungMasks/6_z007.png
L3netDemoData/OpenSourceDCMs/DCM6/m009-s0038-6.dcm,L3netDemoData/InfectionMasks/6_z038.png,L3netDemoData/LungMasks/6_z038.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0058-9.dcm,L3netDemoData/InfectionMasks/9_z058.png,L3netDemoData/LungMasks/9_z058.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0253-3.dcm,L3netDemoData/InfectionMasks/3_z253.png,L3netDemoData/LungMasks/3_z253.png
L3netDemoData/OpenSourceDCMs/DCM6/m009-s0016-6.dcm,L3netDemoData/InfectionMasks/6_z016.png,L3netDemoData/LungMasks/6_z016.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0361-3.dcm,L3netDemoData/InfectionMasks/3_z361.png,L3netDemoData/LungMasks/3_z361.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0024-9.dcm,L3netDemoData/InfectionMasks/9_z024.png,L3netDemoData/LungMasks/9_z024.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0001-3.dcm,L3netDemoData/InfectionMasks/3_z001.png,L3netDemoData/LungMasks/3_z001.png
L3netDemoData/OpenSourceDCMs/DCM1/m006-s0011-1.dcm,L3netDemoData/InfectionMasks/1_z011.png,L3netDemoData/LungMasks/1_z011.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0148-3.dcm,L3netDemoData/InfectionMasks/3_z148.png,L3netDemoData/LungMasks/3_z148.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0027-3.dcm,L3netDemoData/InfectionMasks/3_z027.png,L3netDemoData/LungMasks/3_z027.png
