dicom_path,infection_mask_path,lung_mask_path
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0349-3.dcm,L3netDemoData/InfectionMasks/3_z349.png,L3netDemoData/LungMasks/3_z349.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0086-9.dcm,L3netDemoData/InfectionMasks/9_z086.png,L3netDemoData/LungMasks/9_z086.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0109-3.dcm,L3netDemoData/InfectionMasks/3_z109.png,L3netDemoData/LungMasks/3_z109.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0274-3.dcm,L3netDemoData/InfectionMasks/3_z274.png,L3netDemoData/LungMasks/3_z274.png
L3netDemoData/OpenSourceDCMs/DCM6/m009-s0042-6.dcm,L3netDemoData/InfectionMasks/6_z042.png,L3netDemoData/LungMasks/6_z042.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0037-9.dcm,L3netDemoData/InfectionMasks/9_z037.png,L3netDemoData/LungMasks/9_z037.png
L3netDemoData/OpenSourceDCMs/DCM4/m007-s0029-4.dcm,L3netDemoData/InfectionMasks/4_z029.png,L3netDemoData/LungMasks/4_z029.png
L3netDemoData/OpenSourceDCMs/DCM7/m010-s0027-7.dcm,L3netDemoData/InfectionMasks/7_z027.png,L3netDemoData/LungMasks/7_z027.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0263-3.dcm,L3netDemoData/InfectionMasks/3_z263.png,L3netDemoData/LungMasks/3_z263.png
L3netDemoData/OpenSourceDCMs/DCM8/m011-s0007-8.dcm,L3netDemoData/InfectionMasks/8_z007.png,L3netDemoData/LungMasks/8_z007.png
L3netDemoData/OpenSourceDCMs/DCM5/m008-s0059-5.dcm,L3netDemoData/InfectionMasks/5_z059.png,L3netDemoData/LungMasks/5_z059.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0219-3.dcm,L3netDemoData/InfectionMasks/3_z219.png,L3netDemoData/LungMasks/3_z219.png
L3netDemoData/OpenSourceDCMs/DCM7/m010-s0004-7.dcm,L3netDemoData/InfectionMasks/7_z004.png,L3netDemoData/LungMasks/7_z004.png
L3netDemoData/OpenSourceDCMs/DCM2/m005-s0035-2.dcm,L3netDemoData/InfectionMasks/2_z035.png,L3netDemoData/LungMasks/2_z035.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0065-3.dcm,L3netDemoData/InfectionMasks/3_z065.png,L3netDemoData/LungMasks/3_z065.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0031-9.dcm,L3netDemoData/InfectionMasks/9_z031.png,L3netDemoData/LungMasks/9_z031.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0113-3.dcm,L3netDemoData/InfectionMasks/3_z113.png,L3netDemoData/LungMasks/3_z113.png
L3netDemoData/OpenSourceDCMs/DCM7/m010-s0031-7.dcm,L3netDemoData/InfectionMasks/7_z031.png,L3netDemoData/LungMasks/7_z031.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0255-3.dcm,L3netDemoData/InfectionMasks/3_z255.png,L3netDemoData/LungMasks/3_z255.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0051-9.dcm,L3netDemoData/InfectionMasks/9_z051.png,L3netDemoData/LungMasks/9_z051.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0240-3.dcm,L3netDemoData/InfectionMasks/3_z240.png,L3netDemoData/LungMasks/3_z240.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0115-3.dcm,L3netDemoData/InfectionMasks/3_z115.png,L3netDemoData/LungMasks/3_z115.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0050-3.dcm,L3netDemoData/InfectionMasks/3_z050.png,L3netDemoData/LungMasks/3_z050.png
L3netDemoData/OpenSourceDCMs/DCM5/m008-s0009-5.dcm,L3netDemoData/InfectionMasks/5_z009.png,L3netDemoData/LungMasks/5_z009.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0144-3.dcm,L3netDemoData/InfectionMasks/3_z144.png,L3netDemoData/LungMasks/3_z144.png
L3netDemoData/OpenSourceDCMs/DCM4/m007-s0005-4.dcm,L3netDemoData/InfectionMasks/4_z005.png,L3netDemoData/LungMasks/4_z005.png
L3netDemoData/OpenSourceDCMs/DCM2/m005-s0011-2.dcm,L3netDemoData/InfectionMasks/2_z011.png,L3netDemoData/LungMasks/2_z011.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0404-3.dcm,L3netDemoData/InfectionMasks/3_z404.png,L3netDemoData/LungMasks/3_z404.png
L3netDemoData/OpenSourceDCMs/DCM7/m010-s0003-7.dcm,L3netDemoData/InfectionMasks/7_z003.png,L3netDemoData/LungMasks/7_z003.png
L3netDemoData/OpenSourceDCMs/DCM6/m009-s0005-6.dcm,L3netDemoData/InfectionMasks/6_z005.png,L3netDemoData/LungMasks/6_z005.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0321-3.dcm,L3netDemoData/InfectionMasks/3_z321.png,L3netDemoData/LungMasks/3_z321.png
L3netDemoData/OpenSourceDCMs/DCM7/m010-s0021-7.dcm,L3netDemoData/InfectionMasks/7_z021.png,L3netDemoData/LungMasks/7_z021.png
L3netDemoData/OpenSourceDCMs/DCM5/m008-s0012-5.dcm,L3netDemoData/InfectionMasks/5_z012.png,L3netDemoData/LungMasks/5_z012.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0126-3.dcm,L3netDemoData/InfectionMasks/3_z126.png,L3netDemoData/LungMasks/3_z126.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0226-3.dcm,L3netDemoData/InfectionMasks/3_z226.png,L3netDemoData/LungMasks/3_z226.png
L3netDemoData/OpenSourceDCMs/DCM7/m010-s0017-7.dcm,L3netDemoData/InfectionMasks/7_z017.png,L3netDemoData/LungMasks/7_z017.png
L3netDemoData/OpenSourceDCMs/DCM2/m005-s0016-2.dcm,L3netDemoData/InfectionMasks/2_z016.png,L3netDemoData/LungMasks/2_z016.png
L3netDemoData/OpenSourceDCMs/DCM5/m008-s0055-5.dcm,L3netDemoData/InfectionMasks/5_z055.png,L3netDemoData/LungMasks/5_z055.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0310-3.dcm,L3netDemoData/InfectionMasks/3_z310.png,L3netDemoData/LungMasks/3_z310.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0280-3.dcm,L3netDemoData/InfectionMasks/3_z280.png,L3netDemoData/LungMasks/3_z280.png
L3netDemoData/OpenSourceDCMs/DCM5/m008-s0042-5.dcm,L3netDemoData/InfectionMasks/5_z042.png,L3netDemoData/LungMasks/5_z042.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0379-3.dcm,L3netDemoData/InfectionMasks/3_z379.png,L3netDemoData/LungMasks/3_z379.png
L3netDemoData/OpenSourceDCMs/DCM5/m008-s0053-5.dcm,L3netDemoData/InfectionMasks/5_z053.png,L3netDemoData/LungMasks/5_z053.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0023-9.dcm,L3netDemoData/InfectionMasks/9_z023.png,L3netDemoData/LungMasks/9_z023.png
L3netDemoData/OpenSourceDCMs/DCM5/m008-s0047-5.dcm,L3netDemoData/InfectionMasks/5_z047.png,L3netDemoData/LungMasks/5_z047.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0130-3.dcm,L3netDemoData/InfectionMasks/3_z130.png,L3netDemoData/LungMasks/3_z130.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0228-3.dcm,L3netDemoData/InfectionMasks/3_z228.png,L3netDemoData/LungMasks/3_z228.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0061-9.dcm,L3netDemoData/InfectionMasks/9_z061.png,L3netDemoData/LungMasks/9_z061.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0007-3.dcm,L3netDemoData/InfectionMasks/3_z007.png,L3netDemoData/LungMasks/3_z007.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0042-9.dcm,L3netDemoData/InfectionMasks/9_z042.png,L3netDemoData/LungMasks/9_z042.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0098-3.dcm,L3netDemoData/InfectionMasks/3_z098.png,L3netDemoData/LungMasks/3_z098.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0029-9.dcm,L3netDemoData/InfectionMasks/9_z029.png,L3netDemoData/LungMasks/9_z029.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0297-3.dcm,L3netDemoData/InfectionMasks/3_z297.png,L3netDemoData/LungMasks/3_z297.png
L3netDemoData/OpenSourceDCMs/DCM7/m010-s0016-7.dcm,L3netDemoData/InfectionMasks/7_z016.png,L3netDemoData/LungMasks/7_z016.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0075-3.dcm,L3netDemoData/InfectionMasks/3_z075.png,L3netDemoData/LungMasks/3_z075.png
L3netDemoData/OpenSourceDCMs/DCM2/m005-s0025-2.dcm,L3netDemoData/InfectionMasks/2_z025.png,L3netDemoData/LungMasks/2_z025.png
L3netDemoData/OpenSourceDCMs/DCM5/m008-s0048-5.dcm,L3netDemoData/InfectionMasks/5_z048.png,L3netDemoData/LungMasks/5_z048.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0048-3.dcm,L3netDemoData/InfectionMasks/3_z048.png,L3netDemoData/LungMasks/3_z048.png
L3netDemoData/OpenSourceDCMs/DCM1/m006-s0045-1.dcm,L3netDemoData/InfectionMasks/1_z045.png,L3netDemoData/LungMasks/1_z045.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0198-3.dcm,L3netDemoData/InfectionMasks/3_z198.png,L3netDemoData/LungMasks/3_z198.png
L3netDemoData/OpenSourceDCMs/DCM2/m005-s0026-2.dcm,L3netDemoData/InfectionMasks/2_z026.png,L3netDemoData/LungMasks/2_z026.png
L3netDemoData/OpenSourceDCMs/DCM7/m010-s0025-7.dcm,L3netDemoData/InfectionMasks/7_z025.png,L3netDemoData/LungMasks/7_z025.png
L3netDemoData/OpenSourceDCMs/DCM5/m008-s0027-5.dcm,L3netDemoData/InfectionMasks/5_z027.png,L3netDemoData/LungMasks/5_z027.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0243-3.dcm,L3netDemoData/InfectionMasks/3_z243.png,L3netDemoData/LungMasks/3_z243.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0340-3.dcm,L3netDemoData/InfectionMasks/3_z340.png,L3netDemoData/LungMasks/3_z340.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0052-3.dcm,L3netDemoData/InfectionMasks/3_z052.png,L3netDemoData/LungMasks/3_z052.png
L3netDemoData/OpenSourceDCMs/DCM2/m005-s0038-2.dcm,L3netDemoData/InfectionMasks/2_z038.png,L3netDemoData/LungMasks/2_z038.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0082-3.dcm,L3netDemoData/InfectionMasks/3_z082.png,L3netDemoData/LungMasks/3_z082.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0081-3.dcm,L3netDemoData/InfectionMasks/3_z081.png,L3netDemoData/LungMasks/3_z081.png
L3netDemoData/OpenSourceDCMs/DCM1/m006-s0029-1.dcm,L3netDemoData/InfectionMasks/1_z029.png,L3netDemoData/LungMasks/1_z029.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0343-3.dcm,L3netDemoData/InfectionMasks/3_z343.png,L3netDemoData/LungMasks/3_z343.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0110-3.dcm,L3netDemoData/InfectionMasks/3_z110.png,L3netDemoData/LungMasks/3_z110.png
L3netDemoData/OpenSourceDCMs/DCM8/m011-s0035-8.dcm,L3netDemoData/InfectionMasks/8_z035.png,L3netDemoData/LungMasks/8_z035.png
L3netDemoData/OpenSourceDCMs/DCM4/m007-s0037-4.dcm,L3netDemoData/InfectionMasks/4_z037.png,L3netDemoData/LungMasks/4_z037.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0250-3.dcm,L3netDemoData/InfectionMasks/3_z250.png,L3netDemoData/LungMasks/3_z250.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0053-3.dcm,L3netDemoData/InfectionMasks/3_z053.png,L3netDemoData/LungMasks/3_z053.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0092-9.dcm,L3netDemoData/InfectionMasks/9_z092.png,L3netDemoData/LungMasks/9_z092.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0351-3.dcm,L3netDemoData/InfectionMasks/3_z351.png,L3netDemoData/LungMasks/3_z351.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0057-3.dcm,L3netDemoData/InfectionMasks/3_z057.png,L3netDemoData/LungMasks/3_z057.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0411-3.dcm,L3netDemoData/InfectionMasks/3_z411.png,L3netDemoData/LungMasks/3_z411.png
L3netDemoData/OpenSourceDCMs/DCM1/m006-s0007-1.dcm,L3netDemoData/InfectionMasks/1_z007.png,L3netDemoData/LungMasks/1_z007.png
L3netDemoData/OpenSourceDCMs/DCM5/m008-s0002-5.dcm,L3netDemoData/InfectionMasks/5_z002.png,L3netDemoData/LungMasks/5_z002.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0054-9.dcm,L3netDemoData/InfectionMasks/9_z054.png,L3netDemoData/LungMasks/9_z054.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0152-3.dcm,L3netDemoData/InfectionMasks/3_z152.png,L3netDemoData/LungMasks/3_z152.png
L3netDemoData/OpenSourceDCMs/DCM7/m010-s0002-7.dcm,L3netDemoData/InfectionMasks/7_z002.png,L3netDemoData/LungMasks/7_z002.png
L3netDemoData/OpenSourceDCMs/DCM2/m005-s0029-2.dcm,L3netDemoData/InfectionMasks/2_z029.png,L3netDemoData/LungMasks/2_z029.png
L3netDemoData/OpenSourceDCMs/DCM7/m010-s0023-7.dcm,L3netDemoData/InfectionMasks/7_z023.png,L3netDemoData/LungMasks/7_z023.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0192-3.dcm,L3netDemoData/InfectionMasks/3_z192.png,L3netDemoData/LungMasks/3_z192.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0382-3.dcm,L3netDemoData/InfectionMasks/3_z382.png,L3netDemoData/LungMasks/3_z382.png
